candidate_name	method	rows	exact_match_fraction	program_level_effect_recovery	direction_accuracy	logfc_correlation	pseudobulk_correlation	top50_de_overlap	pathway_score_correlation	mean_delta_to_target_ratio	train_record_count	train_key_count	test_key_count	fallback_exact_count	fallback_nearest_same_perturbation_cell_count	fallback_global_perturbation_mean_count	fallback_global_train_mean_count	batch_id_excluded	fit_split_train_only	teacher_target_test_rows_used	candidate_family	counterfactual_gate_pass	protected_geometry_preserved	protected_rna_to_image_recall@1	protected_bio_latent_r2_rna_shared	protected_representation_rank	protected_batch_probe_balanced_accuracy	leakage_gate_pass	teacher_prediction_mse_on_test	train_teacher_exact_match_fraction	feature_count	batch_id_feature_present	linear_ridge_alpha	linear_train_teacher_mse	train_teacher_target_variance	mlp_hidden_dim	mlp_steps	mlp_lr	mlp_weight_decay	mlp_final_standardized_loss	mlp_train_teacher_mse	hybrid_alpha	hybrid_model	fallback	wallclock_minutes_total
seed2_train_only_condition_mean_table	train_only_condition_mean_table	24.0	1.0	0.7519901454791244	0.6899038461538461	0.7502448160644726	0.8725032598206586	0.5683333333333334	0.7519901454791244	0.7399780561018707	24.0	12.0	12.0	24.0	0.0	0.0	0.0	1.0	1.0	0.0	A	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.0																0.36821350403285275
seed2_distilled_linear_condition_mean	distilled_linear_condition_mean	24.0	1.0	0.7353464784740747	0.6854395604395604	0.7261018833650056	0.8505887504104077	0.5583333333333333	0.7353464784740747	0.7421978281104983									1.0	0.0	B	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.1364968173976656	1.0	28.0	0.0	1e-06	6.557930984082516e-14	1.375385751868083										0.36821350403285275
seed2_distilled_mlp_condition_mean	distilled_mlp_condition_mean	24.0	1.0	0.7032634163836651	0.6737637362637363	0.7285859190082724	0.8574324529860121	0.5525	0.7032634163836651	0.7204789636549159									1.0	0.0	C	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.2089573236467053	1.0	28.0	0.0			1.375385751868083	64.0	1200.0	0.003	0.0001	3.908791313733673e-06	2.6081544493073778e-06				0.36821350403285275
seed2_linear_condition_mean_hybrid_alpha0p0	shrinkage_distillation_hybrid	24.0	1.0	0.7519901454791244	0.6899038461538461	0.7502448160644726	0.8725032598206586	0.5683333333333334	0.7519901454791244	0.7399780561018707									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.0	1.0	28.0	0.0			1.375385751868083							0.0	linear	train_only_condition_mean_table	0.36821350403285275
seed2_linear_condition_mean_hybrid_alpha0p1	shrinkage_distillation_hybrid	24.0	1.0	0.7525814046211827	0.6881868131868132	0.7499639330937502	0.8717123289847515	0.5658333333333333	0.7525814046211827	0.7388708767813291									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.0013649681739766547	1.0	28.0	0.0			1.375385751868083							0.1	linear	train_only_condition_mean_table	0.36821350403285275
seed2_linear_condition_mean_hybrid_alpha0p25	shrinkage_distillation_hybrid	24.0	1.0	0.7524499921195833	0.6916208791208791	0.7485961606024527	0.8699908366889412	0.57	0.7524499921195833	0.7377609958115863									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.0085310510873541	1.0	28.0	0.0			1.375385751868083							0.25	linear	train_only_condition_mean_table	0.36821350403285275
seed2_linear_condition_mean_hybrid_alpha0p5	shrinkage_distillation_hybrid	24.0	1.0	0.7496961102102062	0.6871565934065934	0.7438684707707419	0.865603034101177	0.5666666666666667	0.7496961102102062	0.7373931384546746									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.0341242043494164	1.0	28.0	0.0			1.375385751868083							0.5	linear	train_only_condition_mean_table	0.36821350403285275
seed2_linear_condition_mean_hybrid_alpha0p75	shrinkage_distillation_hybrid	24.0	1.0	0.7439731560308542	0.6864697802197802	0.7362714062860737	0.859180265463874	0.5591666666666667	0.7439731560308542	0.7388799623440017									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.07677945978618689	1.0	28.0	0.0			1.375385751868083							0.75	linear	train_only_condition_mean_table	0.36821350403285275
seed2_linear_condition_mean_hybrid_alpha1p0	shrinkage_distillation_hybrid	24.0	1.0	0.7353464784740747	0.6854395604395604	0.7261018833650056	0.8505887504104077	0.5583333333333333	0.7353464784740747	0.7421978281104983									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.1364968173976656	1.0	28.0	0.0			1.375385751868083							1.0	linear	train_only_condition_mean_table	0.36821350403285275
seed2_mlp_condition_mean_hybrid_alpha0p0	shrinkage_distillation_hybrid	24.0	1.0	0.7519901454791244	0.6899038461538461	0.7502448160644726	0.8725032598206586	0.5683333333333334	0.7519901454791244	0.7399780561018707									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.0	1.0	28.0	0.0			1.375385751868083							0.0	mlp	train_only_condition_mean_table	0.36821350403285275
seed2_mlp_condition_mean_hybrid_alpha0p1	shrinkage_distillation_hybrid	24.0	1.0	0.7515781452448727	0.6895604395604396	0.7499922020325376	0.8721257906386629	0.5691666666666667	0.7515781452448727	0.7361050116915177									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.002089573236467051	1.0	28.0	0.0			1.375385751868083							0.1	mlp	train_only_condition_mean_table	0.36821350403285275
seed2_mlp_condition_mean_hybrid_alpha0p25	shrinkage_distillation_hybrid	24.0	1.0	0.7493616428753253	0.6895604395604396	0.7488110527244592	0.8711294375162966	0.5666666666666668	0.7493616428753253	0.7310662917670475									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.013059832727919081	1.0	28.0	0.0			1.375385751868083							0.25	mlp	train_only_condition_mean_table	0.36821350403285275
seed2_mlp_condition_mean_hybrid_alpha0p5	shrinkage_distillation_hybrid	24.0	1.0	0.740987109258884	0.6826923076923077	0.744689239523827	0.8682467652429188	0.57	0.740987109258884	0.7247851779610772									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.05223933091167632	1.0	28.0	0.0			1.375385751868083							0.5	mlp	train_only_condition_mean_table	0.36821350403285275
seed2_mlp_condition_mean_hybrid_alpha0p75	shrinkage_distillation_hybrid	24.0	1.0	0.726006130281253	0.6806318681318682	0.7379093637626866	0.8637210620160172	0.5566666666666666	0.726006130281253	0.7212332338291929									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.11753849455127174	1.0	28.0	0.0			1.375385751868083							0.75	mlp	train_only_condition_mean_table	0.36821350403285275
seed2_mlp_condition_mean_hybrid_alpha1p0	shrinkage_distillation_hybrid	24.0	1.0	0.7032634163836651	0.6737637362637363	0.7285859190082724	0.8574324529860121	0.5525	0.7032634163836651	0.7204789636549159									1.0	0.0	D	True	True	0.28125	0.6068855324179613	3.0	0.375	True	0.2089573236467053	1.0	28.0	0.0			1.375385751868083							1.0	mlp	train_only_condition_mean_table	0.36821350403285275
