condition_key	split	perturbation_id	cell_line_id	batch_id	predicted_delta_support_cosine	blend_active
pert=9|dose=1|cell=0	test_heldout_perturbation	9	0	2	0.8744509756582195	False
pert=11|dose=1|cell=0	test_heldout_perturbation	11	0	2	0.836450604582844	False
pert=11|dose=1|cell=0	test_heldout_perturbation	11	0	0	0.7496021220754091	False
pert=11|dose=1|cell=2	test_heldout_perturbation	11	2	2	0.8876925434913411	True
pert=10|dose=1|cell=2	test_heldout_perturbation	10	2	0	0.8185117888662473	False
pert=9|dose=1|cell=2	test_heldout_perturbation	9	2	0	0.6959604174723976	False
pert=10|dose=1|cell=1	test_heldout_perturbation	10	1	0	0.8758977253508734	False
pert=10|dose=1|cell=2	test_heldout_perturbation	10	2	1	0.8324056159893983	False
pert=10|dose=1|cell=2	test_heldout_perturbation	10	2	2	0.8835158429170064	False
pert=9|dose=1|cell=1	test_heldout_perturbation	9	1	1	0.970448962190005	True
pert=10|dose=1|cell=0	test_heldout_perturbation	10	0	0	0.8838108845722895	False
pert=11|dose=1|cell=1	test_heldout_perturbation	11	1	0	0.9143169648974018	True
pert=11|dose=1|cell=1	test_heldout_perturbation	11	1	2	0.9270336591782388	True
pert=10|dose=1|cell=1	test_heldout_perturbation	10	1	1	0.9330072431956618	True
pert=9|dose=1|cell=2	test_heldout_perturbation	9	2	1	0.8405636199104533	False
pert=9|dose=1|cell=0	test_heldout_perturbation	9	0	0	0.8478003894754713	False
pert=11|dose=1|cell=0	test_heldout_perturbation	11	0	1	0.9017826178408215	True
pert=9|dose=1|cell=1	test_heldout_perturbation	9	1	2	0.7925148339658649	False
pert=9|dose=1|cell=2	test_heldout_perturbation	9	2	2	0.9292553547361592	True
pert=9|dose=1|cell=1	test_heldout_perturbation	9	1	0	0.7395092384069866	False
pert=9|dose=1|cell=0	test_heldout_perturbation	9	0	1	0.8203014580683992	False
pert=10|dose=1|cell=0	test_heldout_perturbation	10	0	2	0.8910284530753398	True
pert=10|dose=1|cell=0	test_heldout_perturbation	10	0	1	0.9192219546702991	True
pert=11|dose=1|cell=2	test_heldout_perturbation	11	2	1	0.6927830792808186	False
pert=11|dose=1|cell=1	test_heldout_perturbation	11	1	1	0.8863795249182789	True
pert=10|dose=1|cell=1	test_heldout_perturbation	10	1	2	0.7611930308582798	False
pert=11|dose=1|cell=2	test_heldout_perturbation	11	2	0	0.9400556781225226	True
