method	split	mean_transition_improvement	mean_delta_cosine	mean_recall_at_1	mean_delta_rank	mean_magnitude_ratio	mean_rna_to_image_recall_at_1	mean_image_to_rna_recall_at_1	max_identity_violation	max_leakage_flag	floor_transition_improvement	floor_delta_cosine	floor_recall_at_1	floor_gap_transition_improvement	floor_gap_delta_cosine	floor_gap_recall_at_1
F082_delta_calibrated	alternate_test	0.03357650623114258	0.13104600224090032	0.0196078431372549	10.754879341174671	0.8980985699354881	0.09803921568627451	0.08823529411764706	0.0	0.0	0.03831348152925784	0.11678073023072562	0.0	-0.004736975298115259	0.014265272010174704	0.0196078431372549
F082_delta_calibrated	test	-0.013883321123527631	0.09553785311742259	0.037037037037037035	11.109366786272032	0.8564501906277148	0.0462962962962963	0.06481481481481481	0.0	0.0	-0.027866439732316683	0.06391900084712711	0.08333333333333333	0.013983118608789051	0.03161885227029548	-0.046296296296296294
F082_delta_calibrated	validation	-0.015826248155331585	0.02553079211637924	0.009009009009009009	10.753262807970595	0.9334013603872963	0.12612612612612614	0.0900900900900901	0.0	0.0	-0.021152621427227417	0.03428382831295945	0.0	0.005326373271895831	-0.008753036196580213	0.009009009009009009
F082_no_delta_calibration	alternate_test	0.023887970250591417	0.11087605381696959	0.0392156862745098	13.95819959816942	0.8371132610259387					0.03831348152925784	0.11678073023072562	0.0	-0.014425511278666425	-0.005904676413756027	0.0392156862745098
F082_no_delta_calibration	test	-0.03396269210002009	0.06555171112460785	0.037037037037037035	14.210072190205196	0.7893947381777907					-0.027866439732316683	0.06391900084712711	0.08333333333333333	-0.006096252367703409	0.0016327102774807423	-0.046296296296296294
F082_no_delta_calibration	validation	-0.0001441886935581345	0.04848549178395408	0.018018018018018018	14.015560193765943	0.843535556090536					-0.021152621427227417	0.03428382831295945	0.0	0.021008432733669282	0.014201663470994629	0.018018018018018018
no_residual_source_as_target	alternate_test	0.0	0.0	0.02941176470588235	0.0	0.0					0.03831348152925784	0.11678073023072562	0.0	-0.03831348152925784	-0.11678073023072562	0.02941176470588235
no_residual_source_as_target	test	0.0	0.0	0.027777777777777776	0.0	0.0					-0.027866439732316683	0.06391900084712711	0.08333333333333333	0.027866439732316683	-0.06391900084712711	-0.05555555555555555
no_residual_source_as_target	validation	0.0	0.0	0.02702702702702703	0.0	0.0					-0.021152621427227417	0.03428382831295945	0.0	0.021152621427227417	-0.03428382831295945	0.02702702702702703
protected_full_ridge_floor	alternate_test	0.03831348152925784	0.11678073023072562	0.0	11.623156519336021	0.8788342943745971					0.03831348152925784	0.11678073023072562	0.0	0.0	0.0	0.0
protected_full_ridge_floor	test	-0.027866439732316683	0.06391900084712711	0.08333333333333333	11.251232201077167	0.9685456869394123					-0.027866439732316683	0.06391900084712711	0.08333333333333333	0.0	0.0	0.0
protected_full_ridge_floor	validation	-0.021152621427227417	0.03428382831295945	0.0	11.35549789153282	0.9699642722239744					-0.021152621427227417	0.03428382831295945	0.0	0.0	0.0	0.0
source_as_target	alternate_test	0.0	0.0	0.02941176470588235	0.0	0.0					0.03831348152925784	0.11678073023072562	0.0	-0.03831348152925784	-0.11678073023072562	0.02941176470588235
source_as_target	test	0.0	0.0	0.027777777777777776	0.0	0.0					-0.027866439732316683	0.06391900084712711	0.08333333333333333	0.027866439732316683	-0.06391900084712711	-0.05555555555555555
source_as_target	validation	0.0	0.0	0.02702702702702703	0.0	0.0					-0.021152621427227417	0.03428382831295945	0.0	0.021152621427227417	-0.03428382831295945	0.02702702702702703
