method	split	mean_transition_improvement	mean_delta_cosine	mean_recall_at_1	mean_delta_rank	mean_magnitude_ratio	mean_rna_to_image_recall_at_1	mean_image_to_rna_recall_at_1	max_identity_violation	max_leakage_flag	floor_transition_improvement	floor_delta_cosine	floor_recall_at_1	floor_gap_transition_improvement	floor_gap_delta_cosine	floor_gap_recall_at_1
F082_delta_calibrated	alternate_test	-0.02112252150394274	0.13538374141226805	0.1372549019607843	10.895021248005328	0.7492957344416654	0.17647058823529413	0.27450980392156865	0.0	0.0	-0.07100543006251646	0.11687765259991605	0.0588235294117647	0.04988290855857372	0.01850608881235201	0.0784313725490196
F082_delta_calibrated	test	0.09793066391990107	0.12982098131730643	0.1568627450980392	10.403459963499905	0.7407024453726448	0.17647058823529413	0.25490196078431376	0.0	0.0	0.11545413618045242	0.1814850216089974	0.17647058823529413	-0.017523472260551343	-0.05166404029169097	-0.019607843137254916
F082_delta_calibrated	validation	0.18064072140091805	0.1811713647265075	0.1372549019607843	10.329396454219008	0.8078211757615138	0.11764705882352942	0.19607843137254902	0.0	0.0	0.26446252287477384	0.267930013270515	0.1176470588235294	-0.08382180147385579	-0.08675864854400753	0.0196078431372549
F082_no_delta_calibration	alternate_test	-0.013086995578013065	0.12618633189862707	0.1568627450980392	12.737468080005444	0.6978702544879195					-0.07100543006251646	0.11687765259991605	0.0588235294117647	0.057918434484503394	0.009308679298711028	0.09803921568627452
F082_no_delta_calibration	test	0.08409347374981058	0.10549066728854951	0.1372549019607843	12.632205926622762	0.6734216282064498					0.11545413618045242	0.1814850216089974	0.17647058823529413	-0.03136066243064184	-0.07599435432044789	-0.03921568627450983
F082_no_delta_calibration	validation	0.1815784164983284	0.16621779922757177	0.17647058823529413	12.624562668410908	0.6979076212968667					0.26446252287477384	0.267930013270515	0.1176470588235294	-0.08288410637644544	-0.10171221404294326	0.05882352941176473
no_residual_source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.07100543006251646	0.11687765259991605	0.0588235294117647	0.07100543006251646	-0.11687765259991605	0.0
no_residual_source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.11545413618045242	0.1814850216089974	0.17647058823529413	-0.11545413618045242	-0.1814850216089974	-0.11764705882352944
no_residual_source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.26446252287477384	0.267930013270515	0.1176470588235294	-0.26446252287477384	-0.267930013270515	-0.0588235294117647
protected_full_ridge_floor	alternate_test	-0.07100543006251646	0.11687765259991605	0.0588235294117647	10.864400401293823	0.6106668324946977					-0.07100543006251646	0.11687765259991605	0.0588235294117647	0.0	0.0	0.0
protected_full_ridge_floor	test	0.11545413618045242	0.1814850216089974	0.17647058823529413	11.354556867652589	0.6579006907274377					0.11545413618045242	0.1814850216089974	0.17647058823529413	0.0	0.0	0.0
protected_full_ridge_floor	validation	0.26446252287477384	0.267930013270515	0.1176470588235294	10.520526171499528	0.635780227284937					0.26446252287477384	0.267930013270515	0.1176470588235294	0.0	0.0	0.0
source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.07100543006251646	0.11687765259991605	0.0588235294117647	0.07100543006251646	-0.11687765259991605	0.0
source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.11545413618045242	0.1814850216089974	0.17647058823529413	-0.11545413618045242	-0.1814850216089974	-0.11764705882352944
source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.26446252287477384	0.267930013270515	0.1176470588235294	-0.26446252287477384	-0.267930013270515	-0.0588235294117647
