method	split	mean_transition_improvement	mean_delta_cosine	mean_recall_at_1	mean_delta_rank	mean_magnitude_ratio	mean_rna_to_image_recall_at_1	mean_image_to_rna_recall_at_1	max_identity_violation	max_leakage_flag	floor_transition_improvement	floor_delta_cosine	floor_recall_at_1	floor_gap_transition_improvement	floor_gap_delta_cosine	floor_gap_recall_at_1
F082_delta_calibrated	alternate_test	-0.09549258779412684	0.05295676606189937	0.17647058823529413	11.499606939418838	0.9290284552329616	0.19607843137254902	0.2352941176470588	0.0	0.0	-0.07100543006251646	0.11687765259991605	0.0588235294117647	-0.02448715773161038	-0.06392088653801667	0.11764705882352944
F082_delta_calibrated	test	0.12931706811262322	0.1465440928663133	0.1372549019607843	10.500833419193372	0.9369275764933684	0.11764705882352942	0.13725490196078433	0.0	0.0	0.11545413618045242	0.1814850216089974	0.17647058823529413	0.013862931932170808	-0.03494092874268409	-0.03921568627450983
F082_delta_calibrated	validation	0.16285495925922147	0.1310945475102747	0.21568627450980393	11.09306306240692	0.973302724470073	0.0784313725490196	0.0588235294117647	0.0	0.0	0.26446252287477384	0.267930013270515	0.1176470588235294	-0.10160756361555237	-0.13683546576024033	0.09803921568627454
F082_no_delta_calibration	alternate_test	-0.07029385990322079	0.05230023088643317	0.19607843137254902	11.762741382083354	0.9479885815515602					-0.07100543006251646	0.11687765259991605	0.0588235294117647	0.0007115701592956686	-0.06457742171348288	0.13725490196078433
F082_no_delta_calibration	test	0.10752835056762693	0.10668816790722697	0.17647058823529413	10.898129134014367	0.9494601972381025					0.11545413618045242	0.1814850216089974	0.17647058823529413	-0.00792578561282549	-0.07479685370177043	0.0
F082_no_delta_calibration	validation	0.15635948392681667	0.10971118820691127	0.19607843137254902	11.351376748128507	0.97665987873107					0.26446252287477384	0.267930013270515	0.1176470588235294	-0.10810303894795717	-0.15821882506360374	0.07843137254901962
no_residual_source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.07100543006251646	0.11687765259991605	0.0588235294117647	0.07100543006251646	-0.11687765259991605	0.0
no_residual_source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.11545413618045242	0.1814850216089974	0.17647058823529413	-0.11545413618045242	-0.1814850216089974	-0.11764705882352944
no_residual_source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.26446252287477384	0.267930013270515	0.1176470588235294	-0.26446252287477384	-0.267930013270515	-0.0588235294117647
protected_full_ridge_floor	alternate_test	-0.07100543006251646	0.11687765259991605	0.0588235294117647	10.864400401293823	0.6106668324946977					-0.07100543006251646	0.11687765259991605	0.0588235294117647	0.0	0.0	0.0
protected_full_ridge_floor	test	0.11545413618045242	0.1814850216089974	0.17647058823529413	11.354556867652589	0.6579006907274377					0.11545413618045242	0.1814850216089974	0.17647058823529413	0.0	0.0	0.0
protected_full_ridge_floor	validation	0.26446252287477384	0.267930013270515	0.1176470588235294	10.520526171499528	0.635780227284937					0.26446252287477384	0.267930013270515	0.1176470588235294	0.0	0.0	0.0
source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.07100543006251646	0.11687765259991605	0.0588235294117647	0.07100543006251646	-0.11687765259991605	0.0
source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.11545413618045242	0.1814850216089974	0.17647058823529413	-0.11545413618045242	-0.1814850216089974	-0.11764705882352944
source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.26446252287477384	0.267930013270515	0.1176470588235294	-0.26446252287477384	-0.267930013270515	-0.0588235294117647
