method	split	mean_transition_improvement	mean_delta_cosine	mean_recall_at_1	mean_delta_rank	mean_magnitude_ratio	mean_rna_to_image_recall_at_1	mean_image_to_rna_recall_at_1	max_identity_violation	max_leakage_flag	floor_transition_improvement	floor_delta_cosine	floor_recall_at_1	floor_gap_transition_improvement	floor_gap_delta_cosine	floor_gap_recall_at_1
F082_delta_calibrated	alternate_test	-0.09591789151784724	0.07132840507107253	0.0784313725490196	10.086884903527855	0.7681484915375808	0.1372549019607843	0.0784313725490196	0.0	0.0	-0.028378499210749673	0.13936366922438723	0.0588235294117647	-0.06753939230709757	-0.06803526415331469	0.01960784313725491
F082_delta_calibrated	test	0.0471381765381785	0.09128426295475611	0.0784313725490196	10.936327436620305	0.7125089736412417	0.1568627450980392	0.1568627450980392	0.0	0.0	0.1304374170235519	0.205504310973899	0.0588235294117647	-0.0832992404853734	-0.1142200480191429	0.01960784313725491
F082_delta_calibrated	validation	0.1755140116065874	0.17589236493570926	0.19607843137254902	10.214474233585646	0.8104259193624065	0.13725490196078433	0.0588235294117647	0.0	0.0	0.24921410735603822	0.2532384622689893	0.17647058823529413	-0.07370009574945083	-0.07734609733328002	0.019607843137254888
F082_no_delta_calibration	alternate_test	-0.05613043172284774	0.08135193359238514	0.11764705882352942	12.062107105491956	0.7079638774193362					-0.028378499210749673	0.13936366922438723	0.0588235294117647	-0.02775193251209807	-0.058011735632002084	0.058823529411764726
F082_no_delta_calibration	test	0.03989686017447034	0.07110974596350593	0.0588235294117647	12.93448864550485	0.6568662851829604					0.1304374170235519	0.205504310973899	0.0588235294117647	-0.09054055684908158	-0.1343945650103931	0.0
F082_no_delta_calibration	validation	0.17223828813338224	0.15261223544666555	0.1372549019607843	12.239155852572862	0.710632063310466					0.24921410735603822	0.2532384622689893	0.17647058823529413	-0.07697581922265598	-0.10062622682232372	-0.03921568627450983
no_residual_source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.028378499210749673	0.13936366922438723	0.0588235294117647	0.028378499210749673	-0.13936366922438723	0.0
no_residual_source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.1304374170235519	0.205504310973899	0.0588235294117647	-0.1304374170235519	-0.205504310973899	0.0
no_residual_source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.24921410735603822	0.2532384622689893	0.17647058823529413	-0.24921410735603822	-0.2532384622689893	-0.11764705882352944
protected_full_ridge_floor	alternate_test	-0.028378499210749673	0.13936366922438723	0.0588235294117647	10.820958143204294	0.606092485466373					-0.028378499210749673	0.13936366922438723	0.0588235294117647	0.0	0.0	0.0
protected_full_ridge_floor	test	0.1304374170235519	0.205504310973899	0.0588235294117647	11.450959011986837	0.6306197547833433					0.1304374170235519	0.205504310973899	0.0588235294117647	0.0	0.0	0.0
protected_full_ridge_floor	validation	0.24921410735603822	0.2532384622689893	0.17647058823529413	10.660093609375213	0.6323725868222095					0.24921410735603822	0.2532384622689893	0.17647058823529413	0.0	0.0	0.0
source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.028378499210749673	0.13936366922438723	0.0588235294117647	0.028378499210749673	-0.13936366922438723	0.0
source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.1304374170235519	0.205504310973899	0.0588235294117647	-0.1304374170235519	-0.205504310973899	0.0
source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.24921410735603822	0.2532384622689893	0.17647058823529413	-0.24921410735603822	-0.2532384622689893	-0.11764705882352944
