method	split	mean_transition_improvement	mean_delta_cosine	mean_recall_at_1	mean_delta_rank	mean_magnitude_ratio	mean_rna_to_image_recall_at_1	mean_image_to_rna_recall_at_1	max_identity_violation	max_leakage_flag	floor_transition_improvement	floor_delta_cosine	floor_recall_at_1	floor_gap_transition_improvement	floor_gap_delta_cosine	floor_gap_recall_at_1
F082_delta_calibrated	alternate_test	-0.03524416774758162	0.1344781334712785	0.1372549019607843	10.359875712377931	0.7357471926136906	0.17647058823529413	0.2549019607843137	0.0	0.0	-0.07100543006251638	0.11687765259991605	0.0588235294117647	0.035761262314934754	0.017600480871362442	0.0784313725490196
F082_delta_calibrated	test	0.03599889910549199	0.11972560590133059	0.13725490196078433	10.420419203743673	0.719473934747383	0.1568627450980392	0.23529411764705885	0.0	0.0	0.11545413618045253	0.18148502160899746	0.17647058823529413	-0.07945523707496054	-0.06175941570766687	-0.0392156862745098
F082_delta_calibrated	validation	0.17032497449233144	0.18110977259015051	0.17647058823529413	10.345167750936978	0.769265983856018	0.11764705882352942	0.19607843137254902	0.0	0.0	0.26446252287477384	0.26793001327051513	0.1176470588235294	-0.0941375483824424	-0.08682024068036462	0.05882352941176473
F082_no_delta_calibration	alternate_test	-0.010255427587097866	0.143125220791214	0.13725490196078433	11.740796441816387	0.6429075612680614					-0.07100543006251638	0.11687765259991605	0.0588235294117647	0.06075000247541851	0.026247568191297962	0.07843137254901963
F082_no_delta_calibration	test	0.03223977917214708	0.10529867475349175	0.11764705882352942	11.74903063774424	0.6191178842887747					0.11545413618045253	0.18148502160899746	0.17647058823529413	-0.08321435700830546	-0.07618634685550571	-0.058823529411764705
F082_no_delta_calibration	validation	0.15925261957446443	0.16913514176628228	0.19607843137254902	11.861889178811131	0.6394547448624573					0.26446252287477384	0.26793001327051513	0.1176470588235294	-0.10520990330030941	-0.09879487150423286	0.07843137254901962
no_residual_source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.07100543006251638	0.11687765259991605	0.0588235294117647	0.07100543006251638	-0.11687765259991605	0.0
no_residual_source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.11545413618045253	0.18148502160899746	0.17647058823529413	-0.11545413618045253	-0.18148502160899746	-0.11764705882352944
no_residual_source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.26446252287477384	0.26793001327051513	0.1176470588235294	-0.26446252287477384	-0.26793001327051513	-0.0588235294117647
protected_full_ridge_floor	alternate_test	-0.07100543006251638	0.11687765259991605	0.0588235294117647	10.864400401293823	0.6106668324946977					-0.07100543006251638	0.11687765259991605	0.0588235294117647	0.0	0.0	0.0
protected_full_ridge_floor	test	0.11545413618045253	0.18148502160899746	0.17647058823529413	11.354556867652589	0.6579006907274378					0.11545413618045253	0.18148502160899746	0.17647058823529413	0.0	0.0	0.0
protected_full_ridge_floor	validation	0.26446252287477384	0.26793001327051513	0.1176470588235294	10.520526171499533	0.6357802272849371					0.26446252287477384	0.26793001327051513	0.1176470588235294	0.0	0.0	0.0
source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.07100543006251638	0.11687765259991605	0.0588235294117647	0.07100543006251638	-0.11687765259991605	0.0
source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.11545413618045253	0.18148502160899746	0.17647058823529413	-0.11545413618045253	-0.18148502160899746	-0.11764705882352944
source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.26446252287477384	0.26793001327051513	0.1176470588235294	-0.26446252287477384	-0.26793001327051513	-0.0588235294117647
