seed	split	method	transition_improvement	delta_cosine	recall_at_1	delta_rank	magnitude_ratio
37	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	protected_full_ridge_floor	0.26446252287477384	0.26793001327051513	0.11764705882352941	10.520526171499533	0.6357802272849371
37	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	validation	F082_no_delta_calibration	0.13566751817432166	0.14847871980713254	0.23529411764705882	11.773518078544612	0.6558284225731394
37	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	protected_full_ridge_floor	0.11545413618045253	0.18148502160899743	0.17647058823529413	11.354556867652589	0.6579006907274378
37	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	test	F082_no_delta_calibration	0.054407677937973985	0.14239709764870245	0.17647058823529413	11.597803626001692	0.6327322863394051
37	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	protected_full_ridge_floor	-0.07100543006251638	0.11687765259991603	0.058823529411764705	10.864400401293823	0.6106668324946977
37	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
37	alternate_test	F082_no_delta_calibration	0.022514620442184732	0.18295727257605643	0.17647058823529413	12.155266438229733	0.6905639870982552
38	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	protected_full_ridge_floor	0.26446252287477384	0.26793001327051513	0.11764705882352941	10.520526171499533	0.6357802272849371
38	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	validation	F082_no_delta_calibration	0.11388750966267379	0.1276608586180148	0.11764705882352941	11.881955892012995	0.6019602741710561
38	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	protected_full_ridge_floor	0.11545413618045253	0.18148502160899743	0.17647058823529413	11.354556867652589	0.6579006907274378
38	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	test	F082_no_delta_calibration	0.012967429482476742	0.07324037587077474	0.11764705882352941	12.116043674239853	0.6214971764345886
38	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	protected_full_ridge_floor	-0.07100543006251638	0.11687765259991603	0.058823529411764705	10.864400401293823	0.6106668324946977
38	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
38	alternate_test	F082_no_delta_calibration	-0.03047245647567914	0.10205585861594395	0.17647058823529413	11.198538428763271	0.5988421687362583
39	validation	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	protected_full_ridge_floor	0.26446252287477384	0.26793001327051513	0.11764705882352941	10.520526171499533	0.6357802272849371
39	validation	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	validation	F082_no_delta_calibration	0.22820283088639784	0.23126584687369944	0.23529411764705882	11.930193565875783	0.6605755378431765
39	test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	protected_full_ridge_floor	0.11545413618045253	0.18148502160899743	0.17647058823529413	11.354556867652589	0.6579006907274378
39	test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	test	F082_no_delta_calibration	0.0293442300959905	0.10025855074099808	0.058823529411764705	11.533244612991181	0.6031241900923303
39	alternate_test	source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	protected_full_ridge_floor	-0.07100543006251638	0.11687765259991603	0.058823529411764705	10.864400401293823	0.6106668324946977
39	alternate_test	no_residual_source_as_target	0.0	0.0	0.058823529411764705	0.0	0.0
39	alternate_test	F082_no_delta_calibration	-0.022808446727799192	0.14436253118164163	0.058823529411764705	11.86858445845616	0.6393165279696708
