method	split	mean_transition_improvement	mean_delta_cosine	mean_recall_at_1	mean_delta_rank	mean_magnitude_ratio	mean_rna_to_image_recall_at_1	mean_image_to_rna_recall_at_1	max_identity_violation	max_leakage_flag	floor_transition_improvement	floor_delta_cosine	floor_recall_at_1	floor_gap_transition_improvement	floor_gap_delta_cosine	floor_gap_recall_at_1
F082_delta_calibrated	alternate_test	-0.07750163440394707	0.07770516831946474	0.19607843137254902	10.894851708495572	0.8500882138494689	0.2549019607843137	0.23529411764705885	0.0	0.0	-0.0708131551348553	0.06174639707626558	0.17647058823529413	-0.006688479269091774	0.01595877124319916	0.019607843137254888
F082_delta_calibrated	test	0.07976043895441992	0.10834076017173261	0.09803921568627451	10.078389395877169	0.8921346216530517	0.17647058823529413	0.17647058823529413	0.0	0.0	0.08494779121679237	0.11929343701565769	0.17647058823529413	-0.005187352262372449	-0.010952676843925077	-0.07843137254901962
F082_delta_calibrated	validation	0.10777713914642172	0.08787397393093706	0.19607843137254902	10.317426367033157	0.8828021723244017	0.1568627450980392	0.1176470588235294	0.0	0.0	0.17540790128124226	0.1563918582167473	0.29411764705882354	-0.06763076213482054	-0.06851788428581025	-0.09803921568627452
F082_no_delta_calibration	alternate_test	-0.07502950844495597	0.06875358862277928	0.17647058823529413	11.790590520776442	0.7945960522585663					-0.0708131551348553	0.06174639707626558	0.17647058823529413	-0.004216353310100673	0.007007191546513698	0.0
F082_no_delta_calibration	test	0.0745498460206071	0.1022596086051839	0.0784313725490196	11.03892646592823	0.8231574730396293					0.08494779121679237	0.11929343701565769	0.17647058823529413	-0.010397945196185268	-0.01703382841047378	-0.09803921568627452
F082_no_delta_calibration	validation	0.11704600181424525	0.08869489157376044	0.19607843137254902	11.25183812911032	0.8058596515935847					0.17540790128124226	0.1563918582167473	0.29411764705882354	-0.058361899466997005	-0.06769696664298687	-0.09803921568627452
no_residual_source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.0708131551348553	0.06174639707626558	0.17647058823529413	0.0708131551348553	-0.06174639707626558	-0.11764705882352944
no_residual_source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.08494779121679237	0.11929343701565769	0.17647058823529413	-0.08494779121679237	-0.11929343701565769	-0.11764705882352944
no_residual_source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.17540790128124226	0.1563918582167473	0.29411764705882354	-0.17540790128124226	-0.1563918582167473	-0.23529411764705885
protected_full_ridge_floor	alternate_test	-0.0708131551348553	0.06174639707626558	0.17647058823529413	11.476829268244737	1.0464809517410778					-0.0708131551348553	0.06174639707626558	0.17647058823529413	0.0	0.0	0.0
protected_full_ridge_floor	test	0.08494779121679237	0.11929343701565769	0.17647058823529413	10.315460636411288	0.9704287130109708					0.08494779121679237	0.11929343701565769	0.17647058823529413	0.0	0.0	0.0
protected_full_ridge_floor	validation	0.17540790128124226	0.1563918582167473	0.29411764705882354	11.20323672971242	1.136557251498497					0.17540790128124226	0.1563918582167473	0.29411764705882354	0.0	0.0	0.0
source_as_target	alternate_test	0.0	0.0	0.0588235294117647	0.0	0.0					-0.0708131551348553	0.06174639707626558	0.17647058823529413	0.0708131551348553	-0.06174639707626558	-0.11764705882352944
source_as_target	test	0.0	0.0	0.0588235294117647	0.0	0.0					0.08494779121679237	0.11929343701565769	0.17647058823529413	-0.08494779121679237	-0.11929343701565769	-0.11764705882352944
source_as_target	validation	0.0	0.0	0.0588235294117647	0.0	0.0					0.17540790128124226	0.1563918582167473	0.29411764705882354	-0.17540790128124226	-0.1563918582167473	-0.23529411764705885
