condition_key	split	perturbation_id	cell_line_id	batch_id
pert=10|dose=1|cell=2	test_heldout_perturbation	10	2	2
pert=9|dose=1|cell=1	test_heldout_perturbation	9	1	0
pert=10|dose=1|cell=2	test_heldout_perturbation	10	2	1
pert=11|dose=1|cell=2	test_heldout_perturbation	11	2	2
pert=9|dose=1|cell=2	test_heldout_perturbation	9	2	2
pert=11|dose=1|cell=0	test_heldout_perturbation	11	0	0
pert=9|dose=1|cell=0	test_heldout_perturbation	9	0	1
pert=10|dose=1|cell=2	test_heldout_perturbation	10	2	0
pert=11|dose=1|cell=1	test_heldout_perturbation	11	1	2
pert=10|dose=1|cell=1	test_heldout_perturbation	10	1	1
pert=9|dose=1|cell=0	test_heldout_perturbation	9	0	2
pert=10|dose=1|cell=1	test_heldout_perturbation	10	1	0
pert=10|dose=1|cell=1	test_heldout_perturbation	10	1	2
pert=9|dose=1|cell=1	test_heldout_perturbation	9	1	2
pert=11|dose=1|cell=0	test_heldout_perturbation	11	0	1
pert=11|dose=1|cell=2	test_heldout_perturbation	11	2	0
pert=10|dose=1|cell=0	test_heldout_perturbation	10	0	2
pert=10|dose=1|cell=0	test_heldout_perturbation	10	0	1
pert=11|dose=1|cell=1	test_heldout_perturbation	11	1	0
pert=9|dose=1|cell=2	test_heldout_perturbation	9	2	0
pert=9|dose=1|cell=0	test_heldout_perturbation	9	0	0
pert=11|dose=1|cell=2	test_heldout_perturbation	11	2	1
pert=10|dose=1|cell=0	test_heldout_perturbation	10	0	0
pert=9|dose=1|cell=2	test_heldout_perturbation	9	2	1
pert=11|dose=1|cell=1	test_heldout_perturbation	11	1	1
pert=11|dose=1|cell=0	test_heldout_perturbation	11	0	2
pert=9|dose=1|cell=1	test_heldout_perturbation	9	1	1
