method	split	mean_transition_improvement	mean_delta_cosine	mean_recall_at_1	mean_delta_rank	mean_magnitude_ratio	mean_rna_to_image_recall_at_1	mean_image_to_rna_recall_at_1	max_identity_violation	max_leakage_flag	floor_transition_improvement	floor_delta_cosine	floor_recall_at_1	floor_gap_transition_improvement	floor_gap_delta_cosine	floor_gap_recall_at_1
F082_delta_calibrated	alternate_test	0.5076391743202779	0.2165458954558255	0.12727272727272726	16.14132130953151	0.46079024883791764	0.048484848484848485	0.030303030303030304	0.0	0.0	0.5320606082928845	0.30895263319843574	0.0909090909090909	-0.024421433972606543	-0.09240673774261024	0.03636363636363636
F082_delta_calibrated	test	0.6482381066667665	0.35378500780851035	0.4047619047619048	16.222183440183237	0.6085822611763523	0.10714285714285714	0.09523809523809523	0.0	0.0	0.6123170931117412	0.396581728618621	0.21428571428571427	0.035921013555025305	-0.042796720810110656	0.19047619047619055
F082_delta_calibrated	validation	0.3777334133583768	0.279498786694004	0.2839506172839506	16.937475680453442	0.6799876942920443	0.1111111111111111	0.08641975308641975	0.0	0.0	0.32076760476355326	0.29575080567596823	0.14814814814814814	0.05696580859482353	-0.01625201898196421	0.13580246913580246
F082_no_delta_calibration	alternate_test	0.44449910613832894	0.32973208372917745	0.09696969696969697	14.461537777057103	0.26753662244515186					0.5320606082928845	0.30895263319843574	0.0909090909090909	-0.08756150215455555	0.020779450530741705	0.006060606060606072
F082_no_delta_calibration	test	0.5853030730325055	0.45874377395419663	0.2976190476190476	14.5102409948068	0.36213313078868975					0.6123170931117412	0.396581728618621	0.21428571428571427	-0.0270140200792357	0.06216204533557562	0.08333333333333334
F082_no_delta_calibration	validation	0.32579725090519557	0.34560641911537066	0.2839506172839506	14.289523584637116	0.42016077904627336					0.32076760476355326	0.29575080567596823	0.14814814814814814	0.005029646141642308	0.049855613439402424	0.13580246913580246
protected_full_ridge_floor	alternate_test	0.5320606082928845	0.30895263319843574	0.0909090909090909	8.281860527779063	0.3539842311778361					0.5320606082928845	0.30895263319843574	0.0909090909090909	0.0	0.0	0.0
protected_full_ridge_floor	test	0.6123170931117412	0.396581728618621	0.21428571428571427	8.284315081027978	0.47974003691409556					0.6123170931117412	0.396581728618621	0.21428571428571427	0.0	0.0	0.0
protected_full_ridge_floor	validation	0.32076760476355326	0.29575080567596823	0.14814814814814814	8.412934234879748	0.5441236100407503					0.32076760476355326	0.29575080567596823	0.14814814814814814	0.0	0.0	0.0
source_as_target	alternate_test	0.0	0.0	0.01818181818181818	0.0	0.0					0.5320606082928845	0.30895263319843574	0.0909090909090909	-0.5320606082928845	-0.30895263319843574	-0.07272727272727272
source_as_target	test	0.0	0.0	0.03571428571428571	0.0	0.0					0.6123170931117412	0.396581728618621	0.21428571428571427	-0.6123170931117412	-0.396581728618621	-0.17857142857142855
source_as_target	validation	0.0	0.0	0.037037037037037035	0.0	0.0					0.32076760476355326	0.29575080567596823	0.14814814814814814	-0.32076760476355326	-0.29575080567596823	-0.1111111111111111
